timestamp,distance,speed
1302601627,64442.14,85.02
1302626687,64444.19,81.83
1302648079,64445.83,76.69
1302672537,64447.47,67.08
1302695095,64448.7,54.55
1302719420,64449.52,33.72
1302763066,64449.93,9.4
1302863067,64449.93,0.0
1303293538,64449.52,-13.46
1303393539,64449.52,0.0
1303955887,64449.11,-6.58
1304055888,64449.11,0.0
1304792119,64448.7,-11.32
1304892120,64448.7,0.0
1304929656,64447.88,-21.85
1304956108,64447.06,-31.01
1305056109,64447.06,0.0
1305147605,64446.24,-8.97
1305174938,64445.42,-30.01
1305274939,64445.42,0.0
1305535725,64444.6,-13.5
1305635726,64444.6,0.0
1305719920,64444.6,0.0
1305758354,64445.01,10.67
1305839234,64445.42,5.07
1305939235,64445.42,0.0
1306985723,64445.83,8.82
1307085724,64445.83,0.0
1309278405,64446.24,4.43
1309378406,64446.24,0.0
1310200703,64445.83,-18.4
1310248750,64445.42,-8.54
1310348751,64445.42,0.0
1310891759,64445.01,-9.54
1310963223,64444.6,-5.74
1311063224,64444.6,0.0
1311153982,64445.01,4.52
1311253983,64445.01,0.0
1311412383,64445.42,7.02
1311433408,64446.65,58.52
1311459990,64448.29,61.72
1311480903,64449.52,58.84
1311507606,64451.16,61.44
1311527824,64452.39,60.86
1311552792,64454.04,65.71
1311575047,64455.68,73.72
1311599555,64457.73,83.68
1311623354,64459.78,86.17
1311646886,64462.24,104.58
1311668944,64464.7,111.57
1311689032,64467.16,122.51
1311709385,64470.03,141.06
1311731263,64473.31,149.98
1311753229,64476.59,149.38
1311774445,64479.46,135.33
1311795567,64482.34,135.93
1311815575,64485.21,143.5
1311836129,64488.08,139.69
1311856331,64490.95,142.12
1311879612,64493.82,123.32
1311909702,64494.23,13.63
1312009703,64494.23,0.0
1312100297,64493.82,-4.53
1312200298,64493.82,0.0
1312244780,64494.23,9.22
1312311654,64494.64,6.13
1312357927,64495.05,8.86
1312392879,64495.87,23.47
1312492880,64495.87,0.0
1313316695,64496.69,34.46
1313416696,64496.69,0.0
1313668182,64497.1,7.97
1313768183,64497.1,0.0
1314318116,64497.51,8.21
1314418117,64497.51,0.0
1318392177,64497.92,5.54
1318492178,64497.92,0.0
1319670978,64497.51,-5.21
1319770979,64497.51,0.0
1332751455,64497.92,5.1
1332851456,64497.92,0.0
1337476507,64498.33,16.4
1337498425,64498.74,18.71
1337524072,64499.56,31.98
1337548177,64500.38,34.03
1337577190,64501.61,42.41
1337599438,64502.84,55.31
1337623680,64504.48,67.68
1337644580,64506.12,78.5
1337668477,64508.18,85.82
1337692042,64510.23,87.03
1337716814,64512.28,82.79
1337737465,64513.92,79.45
1337759622,64515.15,55.53
1337786081,64515.97,31.0
1337807126,64516.79,38.98
1337829161,64518.02,55.84
1337850448,64520.07,96.34
1337872011,64522.94,133.15
1337893802,64526.22,150.58
1337914944,64529.5,155.2
1337937252,64532.37,128.7
1337957640,64534.43,100.59
1337979280,64536.89,113.72
1338000297,64540.17,156.12
1338021024,64543.86,178.1
1338043439,64547.55,164.68
1338065402,64550.42,130.72
1338165403,64550.42,0.0
1338218751,64552.06,30.75
1338243707,64552.88,32.87
1338265024,64553.7,38.48
1338292681,64554.52,29.66
1338315102,64555.34,36.59
1338340163,64556.98,65.47
1338360386,64558.62,81.13
1338383230,64560.68,89.77
1338406465,64562.32,70.61
1338427095,64563.96,79.53
1338450639,64566.42,104.53
1338473318,64568.88,108.51
1338494691,64570.93,95.95
1338526824,64572.57,51.06
1338549444,64573.39,36.26
1338573813,64574.62,50.49
1338598943,64575.85,48.96
1338622647,64577.08,51.91
1338644936,64578.31,55.21
1338671239,64579.54,46.78
1338699373,64580.77,43.74
1338723472,64582.0,51.06
1338823473,64582.0,0.0
1338852264,64582.0,0.0
1339045552,64582.41,4.4
1339145553,64582.41,0.0
1339242904,64582.82,4.21
1339342905,64582.82,0.0
1339875969,64583.64,24.81
1339919557,64584.05,9.41
1339942110,64584.46,18.19
1339978335,64585.29,22.64
1340005059,64586.11,30.7
1340028277,64586.93,35.33
1340055135,64588.16,45.81
1340082405,64589.39,45.12
1340106988,64590.62,50.05
1340131675,64592.26,66.46
1340152798,64594.31,97.09
1340173005,64596.36,101.49
1340196017,64598.0,71.29
1340222217,64599.23,46.96
1340247252,64600.46,49.15
1340267993,64602.1,79.1
1340289933,64604.15,93.47
1340311174,64605.79,77.24
1340336096,64607.43,65.83
1340359341,64609.48,88.22
1340382616,64611.95,105.73
1340403453,64614.41,118.1
1340424091,64616.87,119.24
1340446695,64619.74,127.02
1340466846,64622.61,142.48
1340488606,64625.89,150.79
1340511384,64628.76,126.05
1340537635,64630.81,78.12
1340558038,64632.04,60.31
1340581802,64633.68,69.04
1340602883,64635.32,77.82
1340626331,64637.37,87.46
1340646507,64639.43,101.64
1340669020,64642.3,127.53
1340690933,64645.58,149.74
1340712433,64648.86,152.62
1340733946,64651.73,133.46
1340758703,64654.19,99.4
1340779655,64655.83,78.3
1340803924,64657.47,67.6
1340824685,64658.7,59.27
1340846636,64659.93,56.06
1340870033,64660.75,35.06
1340901465,64661.57,26.1
1340928610,64662.8,45.33
1340953978,64664.45,64.67
1340974063,64666.09,81.68
1340996084,64668.14,93.13
1341016481,64670.19,100.54
1341040816,64672.24,84.27
1341069984,64673.47,42.19
1341169985,64673.47,0.0
1341320719,64673.88,8.08
1341342645,64674.29,18.71
1341365206,64675.11,36.36
1341417191,64675.93,15.78
1341452017,64676.34,11.78
1341473879,64677.16,37.52
1341498779,64678.8,65.89
1341522777,64680.85,85.46
1341545306,64683.31,109.23
1341567012,64687.0,170.06
1341587046,64691.11,204.73
1341607520,64695.21,200.33
1341630307,64698.9,162.0
1341651442,64701.36,116.44
1341673146,64703.41,94.49
1341696558,64705.87,105.11
1341719425,64708.74,125.56
1341740162,64711.61,138.45
1341764657,64714.07,100.47
1341787776,64715.3,53.22
1341810318,64716.54,54.59
1341838253,64718.18,58.73
1341867884,64719.0,27.68
1341931360,64719.41,6.46
1341952446,64719.82,19.45
1341980037,64721.05,44.6
1342000399,64722.28,60.43
1342023805,64723.92,70.09
1342043813,64725.56,82.0
1342064634,64727.61,98.5
1342087308,64729.66,90.45
1342111371,64730.89,51.14
1342137837,64731.71,30.99
1342162176,64733.35,67.41
1342182760,64735.4,99.63
1342205152,64737.86,109.9
1342226390,64740.32,115.87
1342246986,64742.79,119.49
1342268268,64745.25,115.63
1342292141,64747.3,85.9
1342315013,64749.35,89.66
1342335081,64751.4,102.19
1342356097,64753.45,97.58
1342384601,64755.09,57.56
1342406117,64755.91,38.13
1342427200,64756.73,38.91
1342448040,64757.55,39.36
1342469031,64758.78,58.62
1342493430,64760.42,67.24
1342518654,64762.06,65.04
1342539141,64763.29,60.06
1342560868,64764.93,75.51
1342582620,64767.8,131.99
1342603323,64771.09,158.49
1342623559,64774.37,162.15
1342643906,64777.65,161.26
1342665772,64780.52,131.3
1342686942,64782.16,77.5
1342786943,64782.16,0.0
1342809220,64783.39,55.23
1342870172,64784.21,13.46
1342896309,64785.44,47.08
1342919176,64787.49,89.68
1342941743,64789.95,109.05
1342962290,64792.41,119.77
1342983146,64795.29,137.66
1343003676,64798.57,159.83
1343024586,64802.67,196.15
1343046286,64807.18,207.91
1343068617,64810.87,165.3
1343093528,64812.92,82.32
1343122540,64813.74,28.27
1343146472,64814.97,51.42
1343172564,64816.61,62.88
1343195699,64818.25,70.92
1343216003,64819.89,80.8
1343239029,64821.54,71.25
1343260540,64823.18,76.27
1343285198,64825.23,83.17
1343306762,64827.28,95.1
1343328233,64829.74,114.62
1343348255,64832.2,122.91
1343372260,64834.66,102.52
1343396690,64835.89,50.37
1343431727,64836.71,23.41
1343458223,64837.12,15.48
1343485800,64837.94,29.75
1343507872,64839.17,55.75
1343534655,64840.81,61.26
1343560251,64842.45,64.1
1343586424,64844.09,62.68
1343608363,64845.73,74.78
1343630151,64848.2,112.95
1343652236,64851.48,148.57
1343673534,64854.76,154.06
1343696331,64858.04,143.93
1343719065,64860.5,108.25
1343744073,64862.55,82.01
1343768363,64864.6,84.43
1343790693,64866.65,91.84
1343811891,64868.7,96.74
1343835688,64870.75,86.18
1343860107,64872.39,67.19
1343884890,64874.04,66.2
1343906820,64875.68,74.81
1343929820,64877.73,89.16
1343950580,64879.78,98.79
1343972861,64882.24,110.45
1343994046,64884.7,116.16
1344019418,64886.75,80.83
1344043642,64887.57,33.86
1344065955,64887.98,18.38
1344109290,64888.39,9.46
1344129759,64889.21,40.08
1344154262,64890.85,66.96
1344179625,64892.49,64.69
1344200688,64893.72,58.42
1344226063,64895.36,64.66
1344247038,64897.41,97.77
1344268258,64900.29,135.3
1344289220,64903.57,156.53
1344310443,64906.85,154.61
1344333776,64909.72,123.05
1344359148,64911.36,64.66
1344382828,64912.18,34.64
1344404860,64913.0,37.23
1344429626,64914.23,49.68
1344454073,64915.87,67.11
1344475109,64917.51,77.99
1344498658,64919.56,87.09
1344519995,64921.61,96.11
1344543694,64923.25,69.23
1344564486,64924.48,59.18
1344586257,64925.71,56.52
1344607632,64926.95,57.57
1344629747,64928.59,74.19
1344651358,64931.05,113.87
1344673757,64933.1,91.56
1344703679,64934.33,41.12
1344803680,64934.33,0.0
1344861370,64934.74,7.11
1344890699,64935.56,27.97
1344916484,64936.79,47.72
1344938804,64938.43,73.5
1344961536,64940.48,90.22
1344983045,64942.53,95.35
1345003148,64944.99,122.42
1345024148,64948.27,156.25
1345045511,64952.37,191.99
1345065812,64956.48,202.04
1345087010,64960.17,174.14
1345109498,64963.86,164.15
1345132476,64967.14,142.8
1345153979,64970.01,133.52
1345174869,64972.88,137.44
1345196102,64975.75,135.22
1345216589,64977.8,100.1
1345239387,64979.45,71.96
1345260750,64980.68,57.6
1345284928,64982.32,67.86
1345305135,64983.96,81.19
1345326077,64986.01,97.93
1345350185,64988.06,85.07
1345450186,64988.06,0.0
1345581027,64989.7,53.2
1345606055,64990.52,32.78
1345644925,64991.34,21.1
1345672275,64992.16,29.99
1345698122,64993.39,47.61
1345720035,64994.62,56.15
1345745011,64996.26,65.69
1345765093,64997.49,61.27
1345788924,64999.13,68.84
1345813398,65000.77,67.04
1345852066,65002.0,31.82
1345872786,65002.41,19.8
1345902034,65003.23,28.05
1345929750,65004.46,44.4
1345951382,65005.7,56.88
1345971943,65006.93,59.84
1345995474,65008.16,52.29
1346017765,65009.39,55.2
1346042079,65010.62,50.61
1346063202,65012.26,77.67
1346085714,65013.9,72.88
1346110020,65015.54,67.5
1346134761,65016.77,49.73
1346156378,65017.59,37.95
1346178972,65018.41,36.31
1346207226,65019.23,29.03
1346244316,65019.64,11.06
1346266470,65020.05,18.51
1346286848,65020.87,40.25
1346308637,65022.1,56.47
1346333008,65023.74,67.32
1346358269,65024.56,32.47
1346384572,65024.97,15.59
1346425669,65025.38,9.98
1346486551,65025.79,6.74
1346512155,65026.61,32.04
1346540213,65027.84,43.85
1346564003,65028.66,34.48
1346597907,65029.48,24.2
1346621175,65030.3,35.25
1346646133,65031.54,49.3
1346669735,65033.59,86.89
1346690636,65036.05,117.74
1346712544,65038.51,112.33
1346733936,65040.56,95.87
1346756092,65043.02,111.07
1346777440,65045.89,134.49
1346798345,65049.17,156.96
1346820462,65052.86,166.9
1346842886,65056.14,146.33
1346866974,65058.61,102.16
1346887061,65060.25,81.68
1346909455,65061.89,73.26
1346935705,65063.53,62.5
1346960539,65065.17,66.06
1346982930,65067.22,91.59
1347005595,65070.09,126.68
1347025866,65072.96,141.64
1347048372,65075.83,127.57
1347072333,65077.88,85.59
1347172334,65077.88,0.0
1347301668,65078.29,13.98
1347328481,65079.11,30.59
1347350938,65080.34,54.79
1347371749,65081.98,78.83
1347393686,65084.45,112.18
1347415255,65087.32,133.11
1347436857,65089.78,113.92
1347459039,65091.83,92.45
1347481155,65094.7,129.82
1347501805,65097.98,158.9
1347524135,65101.67,165.31
1347544702,65104.95,159.54
1347565515,65108.23,157.65
1347585636,65111.52,163.08
1347605921,65115.21,181.98
1347626890,65118.9,176.04
1347648388,65121.77,133.55
1347670744,65124.64,128.43
1347694852,65127.1,102.08
1347718697,65128.74,68.8
1347744113,65130.38,64.55
1347765312,65132.02,77.39
1347788046,65133.66,72.17
1347808552,65135.3,80.01
1347829911,65137.36,96.01
1347854417,65139.41,83.68
1347875954,65140.64,57.13
1347899317,65141.87,52.67
1347924924,65143.1,48.05
1347963864,65143.51,10.53
1347986233,65144.33,36.67
1348008271,65146.38,93.06
1348029238,65149.25,136.93
1348049305,65152.12,143.08
1348072490,65154.58,106.14
1348094053,65155.81,57.06
1348120716,65157.04,46.15
1348142638,65158.68,74.84
1348164713,65160.73,92.9
1348189184,65162.79,83.8
1348209528,65164.43,80.64
1348231240,65166.48,94.45
1348251906,65168.53,99.23
1348272581,65170.58,99.19
1348293723,65172.22,77.6
1348318249,65173.86,66.89
1348340035,65176.32,112.96
1348360617,65179.19,139.5
1348383310,65181.24,90.37
1348407145,65182.47,51.62
1348429425,65183.7,55.23
1348449935,65185.34,79.99
1348472671,65188.21,126.28
1348493671,65191.09,136.72
1348519188,65193.55,96.44
1348567584,65194.37,16.95
1348667585,65194.37,0.0
1348734546,65194.78,6.13
1348759729,65195.19,16.29
1348825837,65195.6,6.2
1348852081,65196.42,31.26
1348874485,65197.65,54.92
1348900844,65198.88,46.68
1348923165,65200.11,55.13
1348946272,65202.16,88.75
1348967648,65204.62,115.13
1348988108,65207.08,120.28
1349011694,65209.54,104.34
1349032792,65210.77,58.32
1349055222,65211.59,36.57
1349075737,65212.82,59.98
1349099664,65214.87,85.71
1349120305,65216.93,99.35
1349142526,65219.39,110.75
1349164738,65221.85,110.79
1349185816,65223.9,97.29
1349207095,65225.95,96.38
1349228333,65227.59,77.25
1349249203,65228.41,39.31
1349284297,65228.82,11.69
1349313783,65229.64,27.82
1349341374,65230.87,44.6
1349441375,65230.87,0.0
1349488966,65232.1,25.86
1349523346,65232.51,11.93
1349546680,65233.33,35.16
1349569687,65234.97,71.31
1349592543,65237.43,107.67
1349614736,65240.3,129.37
1349637445,65243.18,126.43
1349659787,65246.05,128.51
1349680370,65248.92,139.49
1349703286,65251.79,125.29
1349726578,65254.25,105.66
1349746993,65256.3,100.45
1349767525,65258.76,119.86
1349790129,65261.63,127.02
1349810955,65264.09,118.17
1349833509,65266.96,127.3
1349854667,65270.25,155.08
1349876428,65273.94,169.63
1349897703,65277.22,154.23
1349919647,65280.09,130.84
1349940158,65282.96,139.98
1349962102,65286.24,149.53
1349984284,65289.11,129.43
1350084285,65289.11,0.0
1350116482,65289.93,25.48
1350145627,65289.11,-28.15
1350300679,65289.52,7.45
1350338033,65289.93,10.98
1350364118,65290.75,31.45
1350456375,65291.57,8.89
1350556376,65291.57,0.0
1356794921,65291.16,-10.66
1356894922,65291.16,0.0
1365329414,65290.75,-11.92
1365429415,65290.75,0.0
1365452560,65291.16,17.72
1365552561,65291.16,0.0
1382147403,65291.16,0.0
1385103338,65291.57,7.34
1385145092,65291.98,9.82
1385169072,65292.39,17.1
1385269073,65292.39,0.0
1385631833,65291.98,-6.54
1385731834,65291.98,0.0
1387088976,65291.57,-7.18
1387188977,65291.57,0.0
1393370811,65291.16,-5.02
1393470812,65291.16,0.0
1398308477,65290.34,-21.81
1398408478,65290.34,0.0
1404796109,65290.75,4.68
1404896110,65290.75,0.0
1408340258,65290.34,-9.3
1408440259,65290.34,0.0
1411097565,65290.75,7.16
1411189673,65291.16,4.45
1411217875,65291.98,29.09
1411238497,65292.8,39.78
1411259670,65294.04,58.11
1411281995,65295.68,73.49
1411304953,65297.73,89.33
1411327250,65299.78,91.98
1411352245,65301.42,65.64
1411373656,65302.65,57.47
1411398914,65303.88,48.72
1411421658,65305.11,54.1
1411443877,65306.75,73.84
1411465294,65308.8,95.75
1411485823,65311.26,119.88
1411507862,65314.13,130.27
1411528818,65316.59,117.43
1411553415,65318.64,83.38
1411574357,65319.87,58.76
1411594756,65321.11,60.32
1411616788,65322.75,74.47
1411638769,65324.8,93.3
1411661615,65327.26,107.72
1411684631,65329.72,106.92
1411706339,65331.36,75.58
1411754464,65332.18,17.05
1411799776,65332.59,9.05
1411830191,65333.41,26.97
1411930192,65333.41,0.0
1412397323,65333.82,6.11
1412497324,65333.82,0.0
1412517611,65334.64,40.44
1412545958,65335.05,14.47
1412645959,65335.05,0.0
1412928762,65335.46,4.95
1412949557,65335.87,19.72
1413049558,65335.87,0.0
1413172335,65337.1,54.02
1413272336,65337.1,0.0
1413853044,65337.92,10.16
1413953045,65337.92,0.0
1415384840,65338.33,12.91
1415484841,65338.33,0.0
1419577128,65338.74,4.45
1419677129,65338.74,0.0
1422359011,65339.15,5.01
1422423369,65339.56,6.37
1422523370,65339.56,0.0
1422787761,65339.56,0.0
1423415208,65339.15,-14.95
1423515209,65339.15,0.0
1427889722,65339.56,5.51
1427928172,65339.97,10.67
1427952025,65340.38,17.2
1428031363,65340.79,5.17
1428131364,65340.79,0.0
1428590256,65340.38,-6.97
1428690257,65340.38,0.0
1430888578,65340.79,4.17
1430988579,65340.79,0.0
1432139349,65341.2,8.08
1432163368,65342.02,34.15
1432184517,65343.25,58.18
1432211029,65344.48,46.41
1432236958,65345.71,47.46
1432257456,65346.95,60.03
1432280366,65348.59,71.61
1432304101,65350.64,86.4
1432327401,65353.1,105.62
1432347405,65355.56,123.02
1432368893,65358.84,152.7
1432389223,65362.12,161.4
1432412014,65365.4,143.97
1432433136,65367.45,97.09
1432455476,65369.5,91.8
1432476009,65371.96,119.85
1432497657,65374.84,132.63
1432518429,65377.71,138.22
1432539928,65380.58,133.55
1432562171,65382.63,92.2
1432591743,65384.27,55.48
1432691744,65384.27,0.0
1432734757,65385.09,19.07
1432772414,65385.5,10.89
1432797645,65386.32,32.51
1432822604,65387.96,65.73
1432847293,65389.6,66.45
1432881166,65390.83,36.33
1432959099,65391.65,10.53
1432988020,65392.06,14.18
1433022777,65392.88,23.6
1433122778,65392.88,0.0
1433179541,65393.7,14.45
1433210267,65394.11,13.35
1433235155,65394.93,32.96
1433258202,65396.16,53.39
1433279989,65397.8,75.3
1433300391,65399.04,60.31
1433324696,65400.27,50.63
1433350516,65401.5,47.66
1433375025,65402.32,33.47
1433400162,65403.14,32.63
1433428806,65403.96,28.64
1433453084,65404.78,33.79
1433480078,65406.01,45.58
1433501602,65407.24,57.17
1433526593,65408.88,65.65
1433547589,65410.52,78.14
1433574474,65412.16,61.02
1433674475,65412.16,0.0
1433698100,65412.16,0.0
1433721944,65411.75,-17.2
1433821945,65411.75,0.0
1434056184,65412.57,23.96
1434089211,65413.39,24.84
1434110766,65414.21,38.06
1434141551,65415.44,39.97
1434178531,65415.85,11.09
1434210300,65416.67,25.82
1434231272,65417.49,39.11
1434258700,65418.72,44.86
1434282105,65420.36,70.1
1434304571,65422.82,109.54
1434326974,65425.7,128.16
1434347489,65428.16,119.96
1434369204,65430.62,113.33
1434391529,65433.08,110.23
1434413231,65435.13,94.5
1434434635,65437.18,95.81
1434455364,65440.05,138.51
1434475447,65443.74,183.81
1434497584,65447.84,185.28
1434519059,65451.12,152.79
1434541002,65454.0,130.84
1434561026,65456.46,122.9
1434582364,65459.33,134.55
1434603402,65462.61,155.97
1434624804,65466.3,172.48
1434648012,65469.58,141.38
1434677268,65471.22,56.08
1434710486,65471.63,12.35
1434736223,65472.04,15.94
1434836224,65472.04,0.0
1434861356,65472.86,32.64
1434887670,65473.27,15.59
1434935480,65473.68,8.58
1434963207,65474.5,29.59
1434984459,65475.73,57.9
1435006061,65477.37,75.95
1435026097,65479.02,81.88
1435047204,65480.66,77.73
1435067705,65481.89,60.02
1435088885,65483.53,77.46
1435111243,65485.99,110.07
1435133322,65488.86,130.04
1435153354,65491.73,143.33
1435175526,65495.01,147.99
1435196235,65497.47,118.83
1435217518,65499.11,77.09
1435239965,65500.75,73.09
1435260442,65503.21,120.18
1435281167,65506.91,178.11
1435303022,65511.01,187.67
1435323875,65514.7,177.02
1435345214,65518.39,172.99
1435366916,65522.08,170.1
1435388214,65525.77,173.32
1435410240,65529.46,167.59
1435432186,65532.34,130.83
1435458052,65533.98,63.43
1435480755,65534.39,18.07
1435580756,65534.39,0.0
1435636461,65535.21,14.73
1435661102,65536.03,33.45
1435685570,65537.69,67.69
1435706563,65539.76,98.62
1435728503,65541.83,94.36
1435773176,65543.07,27.81
1435795691,65543.48,18.39
1435817427,65544.31,38.1
1435839329,65545.55,56.72
1435860129,65547.63,99.53
1435881363,65550.52,136.5
1435902056,65553.84,160.08
1435923966,65557.56,170.09
1435945638,65560.88,152.85
1435966784,65563.36,117.49
1435987462,65565.02,80.1
1436010447,65566.26,54.04
1436031551,65567.5,58.86
1436053021,65569.16,77.14
1436078225,65571.23,82.14
1436102070,65572.88,69.46
1436126005,65574.54,69.2
1436149315,65575.78,53.29
1436177669,65577.02,43.81
1436201906,65577.85,34.17
1436222405,65578.68,40.4
1436249045,65579.92,46.63
1436271321,65580.75,37.18
1436297212,65581.58,31.99
1436343637,65581.99,8.92
1436403431,65582.41,6.92
1436425574,65582.82,18.7
1436446160,65584.48,80.46
1436468467,65587.38,129.93
1436491391,65590.27,126.44
1436513955,65592.76,110.1
1436534591,65594.83,100.33
1436555856,65597.31,116.83
1436576945,65600.21,137.44
1436599483,65603.52,146.97
1436621409,65607.25,169.96
1436643338,65611.39,188.82
1436664943,65615.53,191.65
1436685428,65619.67,202.13
1436706681,65624.23,214.31
1436728110,65628.78,212.55
1436750032,65633.34,207.77
1436771791,65637.48,190.29
1436792717,65640.79,158.3
1436814941,65643.27,111.79
1436841829,65644.93,61.6
1436879387,65645.76,22.05
1436906712,65646.59,30.31
1436933885,65647.83,45.71
1436970923,65648.66,22.36
1437007311,65649.07,11.38
1437107312,65649.07,0.0
1437136372,65649.9,28.5
1437162853,65651.14,46.91
1437262854,65651.14,0.0
1437293143,65652.38,41.01
1437314813,65653.21,38.22
1437334855,65654.04,41.32
1437356185,65654.87,38.82
1437377322,65655.7,39.18
1437397693,65656.94,60.98
1437421142,65659.01,88.29
1437444931,65661.08,87.03
1437466616,65662.32,57.28
1437486643,65662.73,20.68
1437510512,65663.56,34.69
1437535394,65664.8,49.92
1437556996,65666.05,57.5
1437578627,65668.12,95.71
1437601517,65670.6,108.54
1437625453,65672.26,69.19
1437665255,65673.5,31.21
1437700588,65673.91,11.72
1437729939,65674.74,28.21
1437757247,65675.57,30.33
1437785303,65676.4,29.52
1437832244,65677.23,17.64
1437932245,65677.23,0.0
1438113335,65677.64,5.11
1438141360,65678.05,14.77
1438171702,65678.88,27.29
1438271703,65678.88,0.0
1438542906,65679.71,11.63
1438609988,65680.13,6.17
1438638942,65680.95,28.6
1438664747,65682.2,48.14
1438686172,65683.44,57.98
1438707243,65685.09,78.6
1438728890,65687.16,95.64
1438752411,65689.65,105.62
1438776240,65692.13,104.26
1438797513,65694.2,97.32
1438825827,65695.86,58.5
1438847272,65696.69,38.62
1438872225,65697.93,49.78
1438895765,65699.59,70.36
1438919678,65701.66,86.58
1438940647,65703.73,98.73
1438962736,65705.8,93.73
1438984184,65707.87,96.53
1439007762,65710.35,105.37
1439031069,65712.84,106.59
1439051840,65714.91,99.67
1439077790,65716.98,79.78
1439103871,65718.63,63.5
1439125388,65719.88,57.73
1439147707,65721.12,55.66
1439171290,65722.77,70.23
1439194876,65724.84,87.78
1439218755,65726.5,69.36
1439243115,65727.33,34.0
1439270293,65728.16,30.47
1439338252,65728.57,6.09
1439438253,65728.57,0.0
1439461941,65729.81,52.44
1439494524,65731.05,38.12
1439518924,65731.88,33.94
1439540428,65733.13,57.77
1439562428,65734.78,75.28
1439582449,65736.44,82.73
1439602939,65738.09,80.83
1439625685,65739.75,72.82
1439646828,65741.41,78.34
1439672256,65743.06,65.13
1439697946,65744.72,64.47
1439724354,65746.38,62.72
1439752275,65748.03,59.32
1439772899,65749.27,60.23
1439795812,65751.76,108.43
1439816144,65754.24,122.19
1439836242,65756.73,123.61
1439857360,65759.63,137.25
1439879624,65762.52,130.18
1439901744,65765.01,112.31
1439925137,65767.08,88.5
1439948382,65768.73,71.25
1439970717,65770.8,92.69
1439992082,65773.7,135.66
1440014203,65777.43,168.46
1440036121,65781.57,188.91
1440056254,65785.71,205.66
1440077236,65790.27,217.08
1440099169,65794.41,188.79
1440120946,65797.72,152.11
1440143840,65800.2,108.52
1440167707,65801.86,69.39
1440188550,65803.1,59.6
1440213864,65804.76,65.43
1440237459,65806.83,87.74
1440257902,65808.9,101.27
1440280787,65810.97,90.47
1440305332,65812.63,67.48
1440405333,65812.63,0.0
1440547354,65813.45,19.71
1440599352,65813.87,7.96
1440623735,65814.28,16.98
1440653337,65815.11,27.98
1440680508,65815.94,30.48
1440707363,65816.35,15.42
1440807364,65816.35,0.0
1440859264,65816.77,7.98
1440886293,65817.59,30.64
1440916963,65818.84,40.5
1440946684,65820.08,41.79
1440969516,65821.32,54.41
1440992318,65823.39,90.8
1441013631,65825.88,116.57
1441037799,65828.36,102.8
1441061451,65830.02,70.03
1441089131,65831.67,59.84
1441110398,65833.33,77.88
1441132781,65835.81,110.99
1441154747,65838.71,131.95
1441176864,65841.61,131.05
1441199299,65844.92,147.65
1441221433,65848.65,168.36
1441242359,65852.38,178.08
1441264970,65856.1,164.81
1441286811,65858.59,113.75
1441310539,65860.24,69.8
1441331168,65861.48,60.22
1441360890,65863.14,55.72
1441395532,65863.97,23.91
1441495533,65863.97,0.0
1441552595,65864.8,14.51
1441576347,65865.21,17.43
1441600028,65866.04,34.97
1441625366,65867.28,49.02
1441651011,65868.11,32.29
1441680372,65868.94,28.2
1441710020,65870.18,41.9
1441735042,65871.01,33.1
1441758836,65871.84,34.8
1441779333,65873.08,60.6
1441799847,65874.73,80.74
1441820557,65876.8,99.97
1441841909,65879.29,116.35
1441863490,65881.77,115.12
1441886131,65884.26,109.73
1441906230,65886.33,103.01
1441929116,65888.4,90.46
1441950342,65890.47,97.54
1441971804,65892.95,115.76
1441992755,65895.85,138.34
1442014376,65898.75,134.06
1442041143,65900.82,77.35
1442141144,65900.82,0.0
1442177828,65901.65,22.57
1442203613,65902.89,48.17
1442228063,65904.55,67.74
1442248785,65906.2,79.93
1442272804,65908.27,86.19
1442293362,65909.93,80.56
1442316222,65911.59,72.45
1442337227,65912.83,59.14
1442358097,65914.07,59.52
1442378823,65915.73,79.91
1442398928,65917.8,102.98
1442419755,65919.87,99.41
1442445959,65921.94,79.01
1442469343,65923.18,53.12
1442492975,65924.42,52.56
1442513720,65926.08,79.84
1442536710,65928.15,90.05
1442561453,65930.22,83.67
1442585149,65932.29,87.37
1442607719,65934.77,110.07
1442630042,65937.26,111.29
1442654685,65939.33,84.01
1442677537,65940.57,54.36
1442777538,65940.57,0.0
1442875239,65940.98,4.24
1442928286,65941.4,7.81
1443028287,65941.4,0.0
1443060869,65941.81,12.71
1443085393,65942.23,16.88
1443185394,65942.23,0.0
1443519508,65943.88,48.55
1443619509,65943.88,0.0
1443913872,65944.3,4.39
1444013873,65944.3,0.0
1447996653,65944.71,5.0
1448096654,65944.71,0.0
1448466641,65945.54,11.83
1448566642,65945.54,0.0
1449037581,65945.95,5.84
1449137582,65945.95,0.0
1451057722,65946.37,20.58
1451157723,65946.37,0.0
1452879075,65946.78,19.41
1452922270,65947.2,9.59
1452956182,65948.02,24.42
1453056183,65948.02,0.0
1456635273,65948.44,5.24
1456677029,65948.85,9.92
1456714401,65949.27,11.08
1456814402,65949.27,0.0
1459938816,65949.68,16.98
1460021176,65950.09,5.03
1460062214,65950.51,10.09
1460092016,65951.34,27.79
1460118157,65952.58,47.52
1460141832,65954.23,69.96
1460164493,65956.3,91.36
1460186736,65958.79,111.69
1460209220,65961.69,128.91
1460229706,65964.59,141.48
1460250936,65967.48,136.53
1460272479,65969.97,115.32
