Slice,Mean
37620,10007.391948699951
37621,9952.528072357178
37622,9914.597522735596
37623,9907.679836273193
37624,9980.345092773438
37625,9928.270126342773
37626,9838.74280166626
37627,9859.980281829834
37628,9909.491676330566
37629,9899.291763305664
37630,9895.058246612549
37631,9915.960586547852
37632,9925.519660949707
37633,9880.20234298706
37634,9880.076957702637
37635,9896.003833770752
37636,9972.954601287842
37637,9883.798377990723
37638,9838.783012390137
37639,9850.30048751831
37640,9908.30018234253
37641,9893.32861328125
37642,9878.802955627441
37643,9913.969528198242
37644,9914.963249206543
37645,9879.736423492432
37646,9886.885902404785
37647,9894.782245635986
37648,9921.954429626465
37649,9869.140914916992
37650,9898.13500213623
37651,9922.94937133789
37652,9948.283809661865
37653,9918.569175720215
37654,9931.03109741211
37655,9913.707565307617
37656,9944.901977539062
37657,9926.752052307129
37658,9894.460136413574
37659,9918.271343231201
37660,9950.754863739014
37661,9957.774208068848
37662,9948.0592918396
37663,9982.456157684326
37664,9998.90546798706
37665,9916.132270812988
37666,9917.829021453857
37667,9937.409564971924
37668,9948.842121124268
37669,9873.290966033936
37670,9877.34976196289
37671,9960.7272605896
37672,9932.957958221436
37673,9912.539478302002
37674,9867.253650665283
37675,9907.417404174805
37676,9886.83362197876
37677,9840.377460479736
37678,9868.563346862793
37679,9891.663387298584
37680,9875.8708152771
37681,9851.166179656982
37682,9850.659843444824
37683,9881.133434295654
37684,9880.014263153076
37685,9832.691551208496
37686,9866.423370361328
37687,9900.051216125488
37688,9890.427486419678
37689,9874.730159759521
37690,9871.789688110352
37691,9936.260982513428
37692,9897.637069702148
37693,9861.77445602417
37694,9902.438110351562
37695,9922.698669433594
37696,9929.083518981934
37697,9886.541904449463
37698,9876.302062988281
37699,9946.136127471924
37700,9930.73923110962
37701,9894.555866241455
37702,9910.50590133667
37703,9970.444652557373
37704,9948.815788269043
37705,9945.86926651001
37706,9953.187171936035
37707,9984.972553253174
37708,10011.29447555542
37709,9976.131343841553
37710,9998.799747467041
37711,10020.812442779541
37712,10001.836757659912
37713,9987.588554382324
37714,9980.840316772461
37715,10037.856048583984
37716,10041.774150848389
37717,9976.201076507568
37718,9995.051052093506
37719,10017.582023620605
37720,10013.083778381348
37721,10011.908058166504
37722,10048.326099395752
37723,10075.188228607178
37724,10087.731773376465
37725,10032.516258239746
37726,10048.711570739746
37727,10040.04605102539
37728,10068.848514556885
37729,10020.43055343628
37730,10036.622020721436
37731,10086.796077728271
37732,10074.745651245117
37733,10047.878395080566
37734,10033.101375579834
37735,10071.428848266602
37736,10052.56169128418
37737,10022.304275512695
37738,10042.39582824707
37739,10068.692436218262
37740,10026.19108581543
37741,10009.518337249756
37742,10035.154670715332
37743,10057.857112884521
37744,10031.982120513916
37745,9993.624332427979
37746,10022.71709060669
37747,10040.512447357178
37748,9993.55270767212
37749,9963.67162322998
37750,10008.296710968018
37751,10016.073867797852
37752,9978.250427246094
37753,9947.00597000122
37754,9961.447143554688
37755,10018.950817108154
37756,10017.339080810547
37757,9961.748275756836
37758,9966.04821395874
37759,10009.293506622314
37760,10011.850036621094
37761,9931.838031768799
37762,9955.054786682129
37763,10007.155250549316
37764,10011.216163635254
37765,9972.380264282227
37766,9989.671508789062
37767,10044.408847808838
37768,10050.390422821045
37769,9994.06587600708
37770,9996.606510162354
37771,9980.703914642334
37772,10018.413791656494
37773,9997.740173339844
37774,9975.816051483154
37775,10019.862888336182
37776,10039.443492889404
37777,9964.837524414062
37778,9975.830291748047
37779,10024.221008300781
37780,9999.365737915039
37781,9969.487266540527
37782,9989.959339141846
37783,10006.387523651123
37784,10052.298557281494
37785,9971.748504638672
37786,9999.802917480469
37787,10047.161415100098
37788,10075.805503845215
37789,10041.517162322998
37790,10041.2953414917
37791,10100.704639434814
37792,10097.97131729126
37793,10065.838752746582
37794,10052.418460845947
37795,10078.505584716797
37796,10103.448783874512
37797,10062.567024230957
37798,10082.595432281494
37799,10121.133907318115
37800,10099.229797363281
37801,10065.734493255615
37802,10056.967636108398
37803,10080.13554763794
37804,10100.641429901123
37805,10069.974994659424
37806,10058.899047851562
37807,10054.458641052246
37808,10073.786167144775
37809,10015.008171081543
37810,10029.473262786865
37811,10050.931247711182
37812,10021.846225738525
37813,9977.357021331787
37814,9991.425426483154
37815,10026.973125457764
37816,10013.512382507324
37817,9967.35111618042
37818,9952.611892700195
37819,9992.502243041992
37820,9984.61079788208
37821,9927.93985748291
37822,9930.49451828003
37823,9991.88430404663
37824,9974.599365234375
37825,9899.254524230957
37826,9915.198764801025
37827,9934.660377502441
37828,9934.898052215576
37829,9896.92951965332
37830,9891.212902069092
37831,9913.185096740723
37832,9933.144008636475
37833,9923.934936523438
37834,9900.206256866455
37835,9920.937244415283
37836,9937.634750366211
37837,9921.193771362305
37838,9883.598476409912
37839,9905.377647399902
37840,9970.273960113525
37841,9914.687889099121
37842,9891.779434204102
37843,9902.357158660889
37844,9947.625900268555
37845,9913.746105194092
37846,9900.476787567139
37847,9895.487678527832
37848,9952.55862045288
37849,9937.612701416016
37850,9918.286140441895
37851,9923.384441375732
37852,9949.155006408691
37853,9955.276355743408
37854,9928.941146850586
37855,9902.735824584961
37856,9947.578086853027
37857,9963.541725158691
37858,9938.383838653564
37859,9951.40707397461
37860,9950.716407775879
37861,9977.398910522461
37862,9960.91051864624
37863,9950.3207321167
37864,9946.784351348877
37865,9982.813926696777
37866,9953.799327850342
37867,9923.58657836914
37868,9967.020511627197
37869,9976.838134765625
37870,10001.74333190918
37871,9927.774547576904
37872,9934.164108276367
37873,9955.924774169922
37874,9996.40571975708
37875,9951.667232513428
37876,9936.834636688232
37877,9946.636276245117
37878,9949.610740661621
37879,9939.046852111816
37880,9920.632892608643
37881,9943.045673370361
37882,9943.774394989014
37883,9910.723812103271
37884,9937.487926483154
37885,9964.96756362915
37886,9997.069843292236
37887,9937.92603302002
37888,9904.545375823975
37889,9972.017528533936
37890,9984.30821609497
37891,9950.39298248291
37892,9968.11770248413
37893,9976.737480163574
37894,9999.762561798096
37895,9919.811725616455
37896,9911.988681793213
37897,9921.318439483643
37898,9968.823078155518
37899,9934.99303817749
37900,9951.399242401123
37901,9946.078159332275
37902,9945.884292602539
37903,9908.775043487549
37904,9906.734203338623
37905,9939.982677459717
37906,9964.942768096924
37907,9916.949504852295
37908,9885.910411834717
37909,9878.87519454956
37910,9892.797130584717
37911,9863.515529632568
37912,9843.075302124023
37913,9861.25150680542
37914,9897.916400909424
37915,9843.427757263184
37916,9828.763694763184
37917,9837.15885925293
37918,9907.680625915527
37919,9890.27834701538
37920,9848.886432647705
37921,9855.690475463867
37922,9869.071796417236
37923,9863.97599029541
37924,9833.918491363525
37925,9827.000190734863
37926,9845.137958526611
37927,9893.54386138916
37928,9844.998275756836
37929,9837.214763641357
37930,9822.76778793335
37931,9879.657859802246
37932,9860.503280639648
37933,9853.856475830078
37934,9867.872802734375
37935,9921.445671081543
37936,9897.112163543701
37937,9869.672203063965
37938,9884.570640563965
37939,9906.683853149414
37940,9953.847663879395
37941,9881.946300506592
37942,9893.023300170898
37943,9934.64200592041
37944,9954.08922958374
37945,9875.378917694092
37946,9897.049076080322
37947,9925.501121520996
37948,9958.1090965271
37949,9938.498695373535
37950,9912.277072906494
37951,9955.813163757324
37952,9980.200618743896
37953,9955.886215209961
37954,9910.263233184814
37955,9918.148517608643
37956,9990.564262390137
37957,9991.769046783447
37958,9900.200408935547
37959,9919.612548828125
37960,9954.145236968994
37961,9974.714282989502
37962,9919.078399658203
37963,9899.402122497559
37964,9957.619552612305
37965,9948.103355407715
37966,9899.804874420166
37967,9877.281597137451
37968,9920.361068725586
37969,9958.30488204956
37970,9950.526496887207
37971,9893.588176727295
37972,9921.022705078125
37973,9981.294158935547
37974,9934.46834564209
37975,9907.962608337402
37976,9919.778820037842
37977,9919.513153076172
37978,9915.934112548828
37979,9894.247398376465
37980,9902.424160003662
37981,9932.841861724854
37982,9922.523132324219
37983,9860.914047241211
37984,9870.92998123169
37985,9935.874320983887
37986,9901.716552734375
37987,9893.678192138672
37988,9910.005138397217
37989,9941.419399261475
37990,9916.565734863281
37991,9876.006908416748
37992,9896.714111328125
37993,9943.559223175049
37994,9915.61139678955
37995,9873.935569763184
37996,9854.53169631958
37997,9862.540027618408
37998,9860.890518188477
37999,9837.99465560913
38000,9830.512355804443
38001,9866.224155426025
38002,9863.801944732666
38003,9824.006759643555
38004,9831.929264068604
38005,9881.934814453125
38006,9892.142589569092
38007,9843.040298461914
38008,9841.29814529419
38009,9845.244979858398
38010,9896.696460723877
38011,9829.775463104248
38012,9840.306491851807
38013,9842.544185638428
38014,9887.358646392822
38015,9839.129596710205
38016,9789.391483306885
38017,9835.87228012085
38018,9871.939666748047
38019,9826.287796020508
38020,9812.257015228271
38021,9826.410583496094
38022,9892.341327667236
38023,9865.752182006836
38024,9834.510429382324
38025,9851.338005065918
38026,9898.265148162842
38027,9837.239791870117
38028,9832.375343322754
38029,9803.719806671143
38030,9875.645053863525
38031,9846.929454803467
38032,9820.66115951538
38033,9812.87080001831
38034,9870.365871429443
38035,9868.394523620605
38036,9846.768829345703
38037,9828.765022277832
38038,9847.80672454834
38039,9860.890453338623
38040,9805.821689605713
38041,9833.16678237915
38042,9844.136875152588
38043,9858.32873916626
38044,9876.053169250488
38045,9815.359870910645
38046,9856.44026184082
38047,9896.53895187378
38048,9832.38385772705
38049,9807.827095031738
38050,9858.229228973389
38051,9917.143394470215
38052,9855.716888427734
38053,9837.80670928955
38054,9861.836963653564
38055,9910.747024536133
38056,9864.502059936523
38057,9846.238548278809
38058,9865.27159500122
38059,9899.25545501709
38060,9872.147602081299
38061,9828.783115386963
38062,9846.501224517822
38063,9893.664806365967
38064,9902.843364715576
38065,9843.99140548706
38066,9851.200416564941
38067,9910.771411895752
38068,9879.476997375488
38069,9858.664184570312
38070,9872.79006576538
38071,9903.052726745605
38072,9919.868156433105
38073,9870.36296081543
38074,9853.141498565674
38075,9870.259819030762
38076,9887.684803009033
38077,9866.067245483398
38078,9815.4164352417
38079,9877.656085968018
38080,9889.862125396729
38081,9896.627487182617
38082,9863.25202178955
38083,9862.837455749512
38084,9929.565406799316
38085,9931.821826934814
38086,9864.816959381104
38087,9861.240886688232
38088,9909.13826751709
38089,9922.629196166992
38090,9893.67961883545
38091,9886.939147949219
38092,9907.201229095459
38093,9951.742351531982
38094,9909.761989593506
38095,9913.60313796997
38096,9913.845207214355
38097,9955.216064453125
38098,9939.876987457275
38099,9906.96545791626
38100,9903.827579498291
38101,9951.276706695557
38102,9921.096008300781
38103,9906.610095977783
38104,9918.132259368896
38105,9894.918842315674
38106,9964.308319091797
38107,9905.724155426025
38108,9913.2826461792
38109,9929.870407104492
38110,9978.51301574707
38111,9958.856632232666
38112,9947.42000579834
38113,9956.894790649414
38114,9990.156482696533
38115,9949.497787475586
38116,9905.219676971436
38117,9942.084270477295
38118,10006.385921478271
38119,9984.156337738037
38120,9936.23539352417
38121,9928.619819641113
38122,9953.517288208008
38123,9927.128379821777
38124,9934.77997970581
38125,9950.38597869873
38126,9983.043083190918
38127,9961.167297363281
38128,9963.03171157837
38129,9921.6167678833
38130,9962.023418426514
38131,9960.761260986328
38132,9918.590133666992
38133,9932.856872558594
38134,9946.098903656006
38135,9948.719650268555
38136,9940.314060211182
38137,9914.779117584229
38138,9937.859272003174
38139,9995.739498138428
38140,9921.069641113281
38141,9877.52487564087
38142,9910.635776519775
38143,9946.718128204346
38144,9941.844074249268
38145,9900.503936767578
38146,9868.36234664917
38147,9926.371837615967
38148,9879.90287399292
38149,9856.738899230957
38150,9889.448680877686
38151,9928.913520812988
38152,9889.420150756836
38153,9869.743118286133
38154,9891.701751708984
38155,9923.726943969727
38156,9899.790958404541
38157,9859.84349822998
38158,9845.332988739014
38159,9867.506885528564
38160,9899.064750671387
38161,9850.772193908691
38162,9873.700065612793
38163,9893.411445617676
38164,9924.559902191162
38165,9862.194301605225
38166,9851.70341873169
38167,9878.825748443604
38168,9909.659481048584
38169,9888.05750656128
38170,9872.954998016357
38171,9869.544773101807
38172,9900.681060791016
38173,9883.839900970459
38174,9873.584888458252
38175,9858.600059509277
38176,9877.036952972412
38177,9910.377487182617
38178,9872.427249908447
38179,9862.043365478516
38180,9907.292407989502
38181,9975.25481414795
38182,9918.75186920166
38183,9921.6743850708
38184,9918.77878189087
38185,9946.025672912598
38186,9901.418445587158
38187,9853.727500915527
38188,9845.78870010376
38189,9861.419483184814
38190,9853.229587554932
38191,9866.86042022705
38192,9864.846820831299
38193,9870.235126495361
38194,9844.994720458984
38195,9816.962657928467
38196,9832.106006622314
38197,9862.733921051025
38198,9862.23318862915
38199,9822.81591796875
38200,9835.235725402832
38201,9861.03796005249
38202,9865.609951019287
38203,9825.7650680542
38204,9814.238716125488
38205,9886.38652420044
38206,9879.406620025635
38207,9807.680889129639
38208,9800.143615722656
38209,9841.915702819824
38210,9850.385414123535
38211,9782.311004638672
38212,9771.168258666992
38213,9814.010444641113
38214,9842.705490112305
38215,9787.420894622803
38216,9800.838466644287
38217,9794.14038848877
38218,9867.4840965271
38219,9804.129661560059
38220,9778.823444366455
38221,9814.049854278564
38222,9807.834770202637
38223,9782.301036834717
38224,9733.693481445312
38225,9768.71715927124
38226,9828.108367919922
38227,9801.313415527344
38228,9740.69902420044
38229,9727.798393249512
38230,9796.70726776123
38231,9798.200946807861
38232,9791.218769073486
38233,9761.049457550049
38234,9789.90994644165
38235,9811.772037506104
38236,9782.60472869873
38237,9751.534637451172
38238,9793.793056488037
38239,9858.669052124023
38240,9778.237091064453
38241,9760.593849182129
38242,9785.95943069458
38243,9802.074298858643
38244,9805.299839019775
38245,9770.39799118042
38246,9803.055896759033
38247,9808.48210144043
38248,9848.791519165039
38249,9779.528331756592
38250,9807.901416778564
38251,9815.679679870605
38252,9841.90217590332
38253,9804.20849609375
38254,9803.308708190918
38255,9830.77812576294
38256,9897.13109588623
38257,9855.675296783447
38258,9825.936359405518
38259,9840.638870239258
38260,9873.24887084961
38261,9833.907360076904
38262,9822.465755462646
38263,9865.809574127197
38264,9910.79636001587
38265,9854.767421722412
38266,9837.220867156982
38267,9863.036796569824
38268,9879.84408569336
38269,9855.880966186523
38270,9826.959545135498
38271,9833.019325256348
38272,9901.292293548584
38273,9880.070079803467
38274,9867.992179870605
38275,9833.381229400635
38276,9872.48087310791
38277,9886.420959472656
38278,9832.228092193604
38279,9835.583953857422
38280,9878.883354187012
38281,9920.807445526123
38282,9873.298274993896
38283,9865.854446411133
38284,9929.144649505615
38285,9928.220664978027
38286,9882.536609649658
38287,9888.105239868164
38288,9886.51286315918
38289,9919.715251922607
38290,9896.696437835693
38291,9909.364353179932
38292,9931.377952575684
38293,9996.042762756348
38294,9955.319091796875
38295,9954.557186126709
38296,9928.79525756836
38297,9922.914810180664
38298,9892.861808776855
38299,9862.72077178955
38300,9907.663520812988
38301,9953.31908416748
38302,9908.848476409912
38303,9883.375373840332
38304,9894.183685302734
38305,9964.549072265625
38306,9891.817237854004
38307,9893.695220947266
38308,9902.923233032227
38309,9921.225811004639
38310,9879.580444335938
38311,9861.063495635986
38312,9889.187644958496
38313,9910.551780700684
38314,9890.755317687988
38315,9844.517944335938
38316,9877.468612670898
38317,9901.48717880249
38318,9872.222526550293
38319,9836.5354347229
38320,9853.520557403564
38321,9906.216148376465
38322,9855.074466705322
38323,9839.291404724121
38324,9817.699810028076
38325,9878.742225646973
38326,9845.4896774292
38327,9799.0260887146
38328,9829.503925323486
38329,9830.843982696533
38330,9838.869731903076
38331,9808.355773925781
38332,9820.128406524658
38333,9886.178604125977
38334,9872.9508934021
38335,9827.77564239502
38336,9827.328380584717
38337,9824.010486602783
38338,9886.120277404785
38339,9843.458499908447
38340,9826.32523727417
38341,9852.236827850342
38342,9895.929588317871
38343,9871.61026763916
38344,9857.653274536133
38345,9873.818599700928
38346,9935.846725463867
38347,9917.441486358643
38348,9867.427688598633
38349,9842.931285858154
38350,9875.262092590332
38351,9883.041370391846
38352,9841.80135345459
38353,9849.34638595581
38354,9887.197166442871
38355,9890.150161743164
38356,9874.868556976318
38357,9874.21957397461
38358,9878.621585845947
38359,9902.27311706543
38360,9845.179252624512
38361,9861.5687789917
38362,9887.670356750488
38363,9885.311771392822
38364,9862.5625
38365,9869.43858718872
38366,9910.240634918213
38367,9951.299587249756
38368,9903.780570983887
38369,9904.00553894043
38370,9986.10903930664
38371,10016.568458557129
38372,9960.727420806885
38373,9912.456073760986
38374,9958.59481048584
38375,9975.94380569458
38376,9914.56016921997
38377,9911.484355926514
38378,9959.440105438232
38379,9985.83086013794
38380,9951.640422821045
38381,9920.073608398438
38382,9930.107444763184
38383,9970.040508270264
38384,9923.90530014038
38385,9938.419486999512
38386,9930.72265625
38387,9981.31731414795
38388,9964.68801498413
38389,9917.282596588135
38390,9933.144172668457
38391,9934.98348236084
38392,9971.303382873535
38393,9901.87134552002
38394,9904.430458068848
38395,9945.074592590332
38396,9957.358348846436
38397,9923.5931930542
38398,9889.75983428955
38399,9906.52798461914
38400,9942.128433227539
38401,9922.416313171387
38402,9883.49811553955
38403,9905.041091918945
38404,9946.450309753418
38405,9913.141300201416
38406,9895.001483917236
38407,9920.474910736084
38408,9959.446155548096
38409,9918.835971832275
38410,9904.048385620117
38411,9874.726627349854
38412,9918.123470306396
38413,9896.332885742188
38414,9889.968250274658
38415,9877.912139892578
38416,9906.804744720459
38417,9882.124740600586
38418,9839.222751617432
38419,9854.28018951416
38420,9915.265621185303
38421,9895.79290008545
38422,9858.546558380127
38423,9879.559856414795
38424,9929.492149353027
38425,9919.668315887451
38426,9895.0546875
38427,9915.48231124878
38428,9931.149166107178
38429,9943.917026519775
38430,9921.572399139404
38431,9898.315181732178
38432,9922.081340789795
38433,9926.673343658447
38434,9856.210151672363
38435,9891.212009429932
38436,9912.94937133789
38437,9905.456531524658
38438,9863.843837738037
38439,9881.98454284668
38440,9895.207237243652
38441,9904.735828399658
38442,9859.06314086914
38443,9856.654769897461
38444,9868.19499206543
38445,9896.53150177002
38446,9851.630767822266
38447,9843.546237945557
38448,9873.167484283447
38449,9910.96348953247
38450,9893.84204864502
38451,9825.29969406128
38452,9878.149520874023
38453,9870.964336395264
38454,9874.816730499268
38455,9818.67562866211
38456,9845.036643981934
38457,9882.640018463135
38458,9874.020244598389
38459,9839.734195709229
38460,9845.64979171753
38461,9888.256511688232
38462,9856.246238708496
38463,9839.89722442627
38464,9837.415615081787
38465,9855.230514526367
38466,9864.680034637451
38467,9787.726234436035
38468,9810.58724975586
38469,9826.535186767578
38470,9842.406356811523
38471,9844.062240600586
38472,9844.381675720215
38473,9849.142692565918
38474,9890.286838531494
38475,9851.129070281982
38476,9857.178207397461
38477,9880.19889831543
38478,9901.553508758545
38479,9867.577228546143
38480,9842.834281921387
38481,9848.75735092163
38482,9861.287380218506
38483,9858.446796417236
38484,9827.008110046387
38485,9821.802284240723
38486,9870.992847442627
38487,9866.408237457275
38488,9836.927310943604
38489,9842.94885635376
38490,9871.228271484375
38491,9887.7504196167
38492,9866.72476196289
38493,9875.95777130127
38494,9864.429279327393
38495,9911.294555664062
38496,9876.46770477295
38497,9855.761737823486
38498,9867.816387176514
38499,9912.383491516113
38500,9874.341682434082
38501,9850.7448387146
38502,9865.458671569824
38503,9897.841690063477
38504,9921.96517944336
38505,9890.712581634521
38506,9923.949283599854
38507,9919.254276275635
38508,9948.273658752441
38509,9938.569519042969
38510,9933.088081359863
38511,9933.667003631592
38512,9953.126075744629
38513,9958.47085571289
38514,9931.423393249512
38515,9930.82500076294
38516,9965.809246063232
38517,9955.594841003418
38518,9938.094291687012
38519,9951.15516281128
38520,9981.710193634033
38521,9963.945129394531
38522,9933.357097625732
38523,9941.850143432617
38524,9995.729999542236
38525,9951.595317840576
38526,9913.416862487793
38527,9956.471641540527
38528,9962.920593261719
38529,9976.173805236816
38530,9946.817123413086
38531,9954.384368896484
38532,10021.659824371338
38533,10000.832420349121
38534,9996.071460723877
38535,10007.531913757324
38536,10060.798015594482
38537,10047.066928863525
38538,10002.359283447266
38539,9982.135177612305
38540,10028.545986175537
38541,10053.185935974121
38542,10004.680011749268
38543,10007.177799224854
38544,10027.228637695312
38545,10060.839889526367
38546,10016.91332244873
38547,9982.217140197754
38548,10015.920314788818
38549,10082.312149047852
38550,10016.941703796387
38551,9999.727653503418
38552,10020.929763793945
38553,10077.081157684326
38554,10038.622482299805
38555,9967.45962524414
38556,9994.324520111084
38557,10021.368598937988
38558,10018.494091033936
38559,9963.66641998291
38560,9952.561672210693
38561,9983.547397613525
38562,10008.120822906494
38563,9959.52490234375
38564,9927.33097076416
38565,9971.815113067627
38566,10009.339042663574
38567,9980.25235748291
38568,9962.406410217285
38569,9987.097663879395
38570,10010.98892211914
38571,9968.569980621338
38572,9917.823364257812
38573,9920.826961517334
38574,9970.463203430176
38575,9985.225769042969
38576,9958.243431091309
38577,9937.397872924805
38578,9982.06058883667
38579,10017.971305847168
38580,9986.29369354248
38581,9947.41382598877
38582,9974.27237701416
38583,9970.454200744629
38584,9948.005668640137
38585,9909.170021057129
38586,9909.829906463623
38587,9961.120246887207
38588,9942.38761138916
38589,9939.07650756836
38590,9898.166488647461
38591,9949.161991119385
38592,9962.294593811035
38593,9871.82122039795
38594,9875.927589416504
38595,9893.411315917969
38596,9907.629196166992
38597,9895.88423538208
38598,9878.747817993164
38599,9913.636226654053
38600,9914.67877960205
38601,9884.987045288086
38602,9855.910537719727
38603,9883.8042678833
38604,9889.306755065918
38605,9865.826984405518
38606,9848.725074768066
38607,9855.472415924072
38608,9888.475444793701
38609,9858.461223602295
38610,9868.216472625732
38611,9863.436157226562
38612,9908.744079589844
38613,9867.436756134033
38614,9825.918712615967
38615,9824.290302276611
38616,9884.396900177002
38617,9864.133987426758
38618,9836.737747192383
38619,9852.939498901367
38620,9885.779392242432
38621,9875.063819885254
38622,9854.031845092773
38623,9862.019786834717
38624,9916.364315032959
38625,9855.31149673462
38626,9805.268287658691
38627,9852.378471374512
38628,9867.045364379883
38629,9862.060558319092
38630,9809.216773986816
38631,9817.718921661377
38632,9843.118350982666
38633,9860.65156173706
38634,9805.442066192627
38635,9831.155582427979
38636,9854.882682800293
38637,9869.483451843262
38638,9802.13313293457
38639,9799.146072387695
38640,9842.580234527588
38641,9838.04094696045
38642,9811.041442871094
38643,9784.341510772705
38644,9804.139110565186
38645,9842.17345046997
38646,9787.609802246094
38647,9776.742492675781
38648,9806.79447555542
38649,9848.090145111084
38650,9831.000652313232
38651,9823.06169128418
38652,9833.619583129883
38653,9819.335426330566
38654,9847.04375076294
38655,9806.681030273438
38656,9796.24010848999
38657,9878.990650177002
38658,9899.912250518799
38659,9883.232887268066
38660,9871.785892486572
38661,9880.553764343262
38662,9940.231101989746
38663,9887.516250610352
38664,9869.463600158691
38665,9880.133319854736
38666,9918.416172027588
38667,9915.49447631836
38668,9851.758995056152
38669,9880.441623687744
38670,9905.69329071045
38671,9937.840061187744
38672,9900.86321258545
38673,9897.070930480957
38674,9964.625915527344
38675,9971.238330841064
38676,9933.646629333496
38677,9906.81974029541
38678,9938.346073150635
38679,10011.849418640137
38680,9939.504917144775
38681,9943.660442352295
38682,9959.491722106934
38683,10010.47700881958
38684,9965.170425415039
38685,9961.748512268066
38686,9966.477603912354
38687,10017.474369049072
38688,10010.975860595703
38689,9955.559173583984
38690,9997.22152709961
38691,10021.593273162842
38692,10007.346702575684
38693,9973.87771987915
38694,9978.45112991333
38695,10011.04483795166
38696,9973.36862564087
38697,9922.290592193604
38698,9945.919834136963
38699,10003.816116333008
38700,10028.607852935791
38701,9963.578609466553
38702,9973.049472808838
38703,10003.498802185059
38704,10041.102466583252
38705,10031.56563949585
38706,9991.913467407227
38707,9980.850933074951
38708,10024.484001159668
38709,9968.15542602539
38710,9943.864795684814
38711,9980.344799041748
38712,10053.284603118896
38713,10034.576118469238
38714,10032.408782958984
38715,10021.927947998047
38716,10055.042621612549
38717,10046.826217651367
38718,9997.425189971924
38719,10044.311809539795
38720,10054.946514129639
38721,10051.106056213379
38722,10044.204002380371
38723,10041.019523620605
38724,10053.610126495361
38725,10045.564975738525
38726,10022.602951049805
38727,10020.315906524658
38728,10068.843559265137
38729,10055.374736785889
38730,10006.365333557129
38731,10003.645420074463
38732,10030.10746383667
38733,10002.848316192627
38734,9976.210178375244
38735,9977.42105102539
38736,9974.062938690186
38737,9960.501140594482
38738,9929.875858306885
38739,9952.677917480469
38740,9986.27267074585
38741,9997.913101196289
38742,9961.534896850586
38743,9932.122470855713
38744,9976.664909362793
38745,10013.529804229736
38746,9934.881385803223
38747,9935.015102386475
38748,9949.711971282959
38749,9960.055294036865
38750,9919.756103515625
38751,9881.948085784912
38752,9921.88631439209
38753,9957.560901641846
38754,9951.887886047363
38755,9928.036808013916
38756,9923.657413482666
38757,9971.420230865479
38758,10010.046031951904
38759,9928.30721282959
38760,9915.105281829834
38761,9966.231052398682
38762,9984.095336914062
38763,9940.090816497803
38764,9916.439853668213
38765,9940.627239227295
38766,9985.237804412842
38767,9937.308670043945
38768,9916.914360046387
38769,9913.660907745361
38770,9941.133556365967
38771,9921.157459259033
38772,9906.309448242188
38773,9908.34016418457
38774,9982.551021575928
38775,9960.367004394531
38776,9910.786632537842
38777,9938.205715179443
38778,9984.149375915527
38779,9927.57592010498
38780,9901.043518066406
38781,9917.049114227295
38782,9979.136894226074
38783,9935.927619934082
38784,9919.902164459229
38785,9940.079090118408
38786,9982.459140777588
38787,9968.239166259766
38788,9935.330310821533
38789,9913.005603790283
38790,9972.226257324219
38791,9956.813343048096
38792,9896.213481903076
38793,9895.59965133667
38794,9965.186489105225
38795,9946.795124053955
38796,9913.120517730713
38797,9908.443264007568
38798,9948.489360809326
38799,9937.585357666016
38800,9879.70665359497
38801,9914.8381690979
38802,9965.48291015625
38803,9976.125106811523
38804,9926.833850860596
38805,9923.19892501831
38806,9961.955059051514
38807,9963.293933868408
38808,9925.562328338623
38809,9912.4926071167
38810,9955.240245819092
38811,9963.653438568115
38812,9926.587909698486
38813,9916.465114593506
38814,9983.67975616455
38815,9997.13709640503
38816,9964.657028198242
38817,9946.959457397461
38818,9969.449737548828
38819,10000.366153717041
38820,9909.16291809082
38821,9917.448040008545
38822,9949.63395690918
38823,9966.88918685913
38824,9918.7555809021
38825,9929.033214569092
38826,9950.979179382324
38827,9980.901062011719
38828,9905.42956161499
38829,9921.237205505371
38830,9928.380893707275
38831,9963.295349121094
38832,9921.23879623413
38833,9887.977825164795
38834,9879.301753997803
38835,9943.035953521729
38836,9936.618774414062
38837,9875.146823883057
38838,9871.581912994385
38839,9923.749713897705
38840,9928.80549621582
38841,9886.551933288574
38842,9920.607265472412
38843,9939.200969696045
38844,9960.426753997803
38845,9939.479541778564
38846,9899.466297149658
38847,9917.816097259521
38848,9975.283531188965
38849,9935.235466003418
38850,9915.931705474854
38851,9912.14928817749
38852,9959.392387390137
38853,9932.517040252686
38854,9922.792133331299
38855,9897.95308303833
38856,9957.596927642822
38857,9935.7318649292
38858,9915.109840393066
38859,9936.391857147217
38860,9954.639831542969
38861,9953.058849334717
38862,9911.781303405762
38863,9925.193977355957
38864,9961.508785247803
38865,9959.753578186035
38866,9908.062770843506
38867,9931.336296081543
38868,9966.132122039795
38869,9958.001132965088
38870,9944.19087600708
38871,9940.007396697998
38872,9988.303020477295
38873,9991.440776824951
38874,9968.445625305176
38875,9974.909156799316
38876,9989.881381988525
38877,9973.253135681152
38878,9972.628829956055
38879,9971.030879974365
38880,9999.848491668701
38881,9965.265491485596
38882,9952.85922241211
38883,9979.660305023193
38884,10010.654014587402
38885,10013.745719909668
38886,9971.619609832764
38887,9955.549579620361
38888,10039.656917572021
38889,10005.279258728027
38890,9980.627548217773
38891,9959.419582366943
